,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
LAMA5,0.0,116.66,1375.79,0.0,41.06,59.09,114.46,57.92,0.0,11.93,0.0,18.03,0.0,153.48,0.0,1.0,0.0,22.11,2.0,628.59,58.66,0.0,2.0,0.0,51.78,3.98,9.94,0.0,2.0,4.99,0.0,154.07,26.03,1.0,1.0,471.25,0.0,112.6,197.95,9.94,12.92,94.24,228.69,202.35,0.0,179.0,138.32,545.7,37.03,0.0,199.96,325.03,0.0,7.98,568.47,53.75,0.99,208.14,9.97,38.78,40.97,213.13,1.99,0.0,260.94
TSC2,0.0,0.85,3.36,2.62,0.0,44.38,74.78,0.88,0.0,0.0,0.83,42.19,0.0,6.74,4.77,0.0,0.0,0.0,11.38,0.0,14.85,653.9,10.62,50.98,29.6,13.48,22.67,39.39,18.21,148.32,0.0,0.0,37.86,0.9,280.12,102.53,411.55,4.19,264.77,0.74,279.52,210.27,340.71,1129.73,0.74,57.9,0.0,51.53,634.83,1.73,94.27,390.81,841.19,6.77,1.64,8.93,0.79,14.59,0.0,0.0,18.42,11.57,0.0,0.0,0.63
PRKACB,877.41,0.0,25.78,0.0,0.0,0.0,0.0,316.41,0.0,97.12,0.0,0.0,53.8,0.0,0.0,105.32,0.0,1199.77,74.51,242.53,628.25,0.0,190.73,0.0,295.79,28.9,0.0,0.0,222.8,193.4,574.95,0.0,64.22,0.0,388.05,0.0,99.8,12.21,0.0,0.0,76.94,0.0,0.0,0.0,28.22,9.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.62,0.0,55.25,0.0,0.75,26.53,0.0,11.68,3.74,56.2,0.0,153.46
THOP1,21.51,5.95,0.0,0.0,10.25,110.6,183.69,0.0,0.0,0.0,240.94,231.58,622.48,115.62,0.0,0.0,21.12,190.73,58.79,168.03,10.94,200.07,675.94,558.65,32.93,618.39,61.44,1.58,157.78,72.39,226.28,177.52,369.33,133.84,0.0,118.84,58.24,219.35,0.0,0.0,24.88,156.99,23.44,0.0,479.74,629.47,24.79,0.0,97.88,2.6,3.2,0.0,37.52,11.0,75.31,0.81,98.3,28.88,460.64,48.0,0.66,33.06,11.3,1070.58,0.63
CHAF1A,0.0,0.0,79.22,337.69,33.54,1.12,247.69,1.01,0.0,54.27,155.79,0.0,0.0,26.01,0.0,0.0,152.39,37.99,586.93,0.0,0.0,190.66,52.2,0.0,19.63,0.0,0.73,6.1,0.0,107.89,0.0,0.88,183.61,8.68,518.05,1.85,0.0,180.48,301.27,9.44,0.0,0.0,56.26,991.2,8.11,46.99,355.19,362.44,322.22,11.25,0.0,0.0,0.0,204.84,207.11,11.46,11.48,465.13,0.0,83.42,23.22,17.36,94.93,677.32,873.94
TMEM184B,3.58,0.0,1.35,0.0,0.0,65.06,233.27,0.0,0.0,0.0,0.0,7.5,940.72,0.0,0.0,0.0,0.0,0.0,3.79,12.93,0.0,0.0,0.88,1.06,12.35,2.25,0.73,0.0,160.47,0.0,37.44,0.75,20.31,0.0,0.0,0.0,396.02,6.7,0.0,43.87,44.64,1.9,0.0,0.0,18.42,53.51,1400.48,11.95,0.91,0.0,0.0,0.0,0.87,2.54,126.88,0.0,179.15,135.32,87.93,35.63,2.63,5.79,0.0,0.0,0.0
COX6C,590.92,669.39,843.5,511.14,464.33,733.82,367.19,683.01,508.89,509.94,856.78,684.88,860.18,1036.7,758.92,881.83,512.3,883.28,484.47,771.63,738.67,498.63,598.83,711.84,901.55,819.02,958.08,926.8,1162.95,443.24,426.87,868.16,739.9,847.39,674.04,975.41,652.94,1214.8,592.67,400.45,703.64,796.07,774.52,632.28,1043.72,658.37,1147.79,899.51,636.16,732.04,920.11,415.68,871.27,529.49,1050.09,580.74,679.1,837.95,611.77,579.15,862.53,940.84,415.77,764.21,1329.02
MED28,397.9,84.48,116.27,0.0,64.26,3.61,217.83,201.88,0.0,100.23,668.93,181.05,555.06,95.59,0.0,119.52,367.59,1.04,0.0,97.13,30.86,498.41,264.85,267.22,784.07,264.59,387.55,712.62,337.22,213.32,15.11,480.58,484.36,5.97,364.3,569.21,273.61,200.69,400.94,210.4,790.5,193.87,181.68,291.52,317.95,28.41,490.67,423.55,188.92,0.0,184.43,167.32,641.19,12.42,232.79,418.03,691.71,120.08,136.51,19.06,260.62,258.02,366.05,351.22,176.31
KAT2B,0.0,0.0,152.74,80.28,0.0,0.0,432.41,13.18,445.79,7.33,78.66,452.84,13.23,238.94,105.01,0.0,589.61,229.28,68.27,0.0,10.16,0.0,0.88,130.63,0.0,0.0,64.36,24.46,13.49,186.28,54.91,841.7,300.08,8.08,1016.32,69.91,188.69,66.14,0.0,160.61,46.1,0.0,3.91,0.0,43.48,0.0,0.0,15.68,690.63,0.0,0.0,235.55,95.99,16.08,0.0,73.86,0.0,0.0,451.85,0.0,0.0,95.88,341.39,0.79,39.53
QRICH1,9.86,256.0,2.69,22.69,749.81,279.42,546.81,434.47,1.68,591.01,51.34,106.43,321.09,20.45,62.85,377.04,215.4,27.39,690.28,279.33,21.11,583.18,276.92,85.78,353.06,55.4,94.35,213.06,127.44,49.37,13.31,83.49,662.5,17.07,107.35,278.08,166.17,179.16,590.09,45.25,371.99,64.7,203.18,81.18,5.9,169.96,74.38,150.7,167.4,114.19,207.5,385.46,294.94,291.66,26.2,698.05,849.78,153.18,143.4,74.18,121.01,4.13,77.51,287.02,126.74
OCRL,270.48,62.84,69.42,116.5,23.78,42.92,216.09,712.35,1227.62,215.37,199.49,214.56,63.9,239.19,84.55,62.22,775.18,177.98,221.23,485.18,402.89,143.91,181.05,188.43,144.66,240.86,64.46,143.34,118.31,210.64,37.29,162.21,101.57,515.66,765.57,238.2,138.97,580.98,261.05,369.6,124.69,509.48,417.42,159.53,430.73,144.83,202.47,579.07,184.5,323.83,331.32,145.68,335.02,154.88,351.69,86.81,160.99,135.37,66.27,145.4,127.65,341.33,349.71,314.76,209.13
HMOX2,698.02,0.0,149.18,101.84,24.44,5.41,0.0,291.69,0.77,485.26,208.48,0.0,4.09,127.13,0.0,318.34,0.77,5.2,0.93,0.0,336.07,0.0,416.43,285.18,82.49,0.0,52.71,196.25,200.24,109.57,0.0,0.65,134.69,174.94,0.51,219.4,369.33,25.94,0.0,0.0,418.21,211.66,29.48,373.21,50.17,1042.04,142.14,12.16,289.08,381.69,0.0,8.32,0.0,753.97,172.38,0.73,135.26,339.36,587.48,194.67,0.53,204.17,0.0,1.39,2.48
POLDIP2,14.23,25.0,884.11,162.93,183.65,23.42,12.95,34.15,818.43,209.53,200.39,555.71,25.42,83.97,460.69,301.71,14.52,4.92,261.27,481.11,28.2,14.31,130.46,19.66,228.76,60.5,19.96,24.06,8.26,25.39,74.83,327.43,57.31,107.14,262.89,40.37,479.68,150.01,130.64,8.56,20.38,44.38,23.91,404.2,21.5,10.42,479.5,8.73,43.14,447.12,77.86,45.55,59.3,148.63,98.6,30.11,530.75,51.84,64.09,779.5,16.71,43.17,40.5,26.7,232.55
NAV1,128.36,64.9,557.1,761.32,1.88,212.11,5.43,665.06,40.3,65.43,0.0,10.78,1.34,6.46,287.83,0.71,1.01,197.92,55.0,371.41,333.38,13.45,132.64,28.76,309.82,35.22,6.74,247.68,36.51,10.78,1.67,12.72,214.89,15.52,124.51,16.88,101.54,43.69,0.72,1109.58,29.17,59.61,2.69,0.0,20.04,89.01,55.62,0.0,39.82,5.93,0.0,6.84,622.17,86.34,1.88,117.83,358.3,118.11,34.49,357.07,1.32,2.06,112.77,57.62,3.66
PHAX,859.56,366.86,184.28,628.96,3.62,42.37,321.29,155.73,0.0,439.51,53.24,8.23,0.68,276.25,443.23,77.51,610.85,2.08,114.55,499.54,91.22,270.78,189.06,185.26,182.08,113.67,279.03,433.22,193.09,136.13,126.17,403.61,327.37,9.39,517.91,177.96,2.04,116.75,31.21,48.31,14.27,571.29,21.94,227.73,400.73,172.52,201.83,273.12,194.19,4.02,2.84,954.24,168.65,38.04,142.91,351.87,28.03,23.87,243.17,17.21,416.14,20.19,185.91,115.92,456.91
SUGP1,2.55,0.0,0.55,0.0,0.0,61.3,305.26,1.65,0.0,0.62,381.71,25.6,0.0,37.28,0.0,26.03,0.0,149.84,5.59,0.0,20.58,0.0,1.67,4.49,48.31,5.78,0.0,0.0,3.85,0.83,0.0,25.87,0.0,0.0,342.07,386.49,133.75,0.0,5.4,57.21,0.0,0.94,1104.45,1.12,23.2,0.69,0.0,0.0,40.42,0.0,375.96,0.0,1064.03,419.24,20.63,0.73,0.7,0.0,48.08,83.61,0.0,5.24,341.55,63.16,0.0
AKAP8L,5.1,0.78,0.0,0.0,0.0,243.41,0.0,112.06,0.0,24.9,8.25,398.68,94.67,51.62,1378.32,8.88,419.44,177.94,30.73,0.0,1.37,99.43,7.5,206.59,2.23,21.19,113.47,31.32,588.63,179.29,0.0,3.23,108.83,339.64,309.73,0.0,0.0,42.73,333.72,0.0,0.0,4.68,0.0,296.55,106.61,0.69,21.25,13.44,0.88,0.0,92.93,18.95,400.85,0.0,9.58,0.0,5.61,52.95,0.0,70.09,164.54,358.98,2.16,233.91,350.13
NELFB,0.0,0.0,60.33,133.61,3.62,876.26,705.96,18.13,0.77,456.94,58.49,106.98,0.0,77.43,0.0,763.3,101.38,319.45,0.0,70.59,0.0,38.77,950.3,30.31,2.97,0.0,0.0,0.0,47.31,99.61,0.0,0.65,286.34,0.0,86.91,206.49,0.0,4.58,67.22,0.0,16.75,0.0,0.0,445.39,8.15,2.77,0.0,95.97,21.09,0.0,18.44,5.88,197.98,37.27,26.52,229.74,6.31,86.52,92.85,37.5,0.0,19.45,0.0,0.69,0.0
RAB8A,21.48,0.0,1111.81,67.33,5.07,182.04,245.6,165.29,2.28,16.08,102.86,105.48,79.69,65.54,2.28,264.5,21.65,3.54,222.3,38.28,110.29,640.8,173.62,103.42,740.18,141.43,477.83,219.67,260.7,333.17,236.14,210.76,3.67,364.43,484.53,209.79,1.72,437.6,27.44,63.63,29.78,67.88,36.68,0.68,212.39,97.19,73.54,23.49,390.22,61.6,100.83,55.45,7.45,75.94,759.88,50.25,125.38,194.44,6.14,14.25,103.92,282.32,308.49,109.42,77.64
NFIB,348.96,89.28,12.21,0.0,1.82,224.6,0.0,0.0,0.0,300.42,10.49,5.54,0.0,69.38,2.55,179.04,0.0,601.34,88.84,82.33,432.78,5.26,36.6,122.22,128.35,97.85,464.57,244.77,121.1,138.42,316.1,0.56,131.27,2.52,208.83,1086.38,436.75,66.02,65.89,17.84,0.52,184.67,0.0,99.44,65.57,131.47,122.5,261.18,472.58,0.0,2.57,0.0,682.13,0.0,282.63,178.92,59.97,38.16,31.16,278.91,65.19,40.4,335.27,751.24,206.61
APBA3,0.0,0.0,0.0,4.36,1.86,0.0,0.0,0.0,0.0,0.0,129.17,0.94,0.0,0.0,0.0,0.0,0.0,50.73,0.0,0.0,0.0,14.71,104.4,0.0,0.82,0.0,0.0,0.0,4.05,0.88,1471.68,6.77,0.0,0.0,0.0,0.0,0.0,237.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.21,152.76,0.0,0.0,0.0,0.0,0.0,31.11,235.39,26.95,0.83,0.0,0.0,0.0,2.48,0.81,0.0,0.0
P4HA1,435.55,293.42,26.91,6.11,1445.04,0.0,461.67,51.85,0.0,0.0,16.56,157.51,212.42,152.23,0.0,0.0,0.0,84.21,0.0,0.72,1.56,2.21,96.44,0.0,115.25,18.72,370.82,473.46,103.16,109.47,29.12,31.59,36.01,0.0,8.89,103.31,4.66,10.05,244.02,0.0,0.0,4.76,425.11,0.0,66.32,0.0,0.64,0.0,28.36,0.0,0.0,0.0,0.0,55.02,256.22,96.59,86.4,18.15,0.0,0.0,7.89,0.0,0.0,66.96,8.78
SURF4,379.19,74.66,197.02,23.0,782.06,474.41,2.21,464.23,827.74,36.96,157.48,274.32,423.99,88.51,0.0,533.72,78.49,640.87,308.6,25.34,50.75,259.52,179.5,210.68,1.49,18.03,47.84,8.96,28.72,6.64,258.71,0.0,57.09,49.5,153.88,38.04,63.82,0.76,0.0,282.89,11.17,125.01,8.3,2.24,194.8,6.66,229.97,85.14,53.57,704.44,107.11,161.44,9.83,214.59,154.24,0.0,214.8,98.45,17.93,0.0,6.32,0.0,337.98,659.3,0.0
UTRN,556.89,0.0,420.67,190.64,334.0,59.5,0.0,63.45,206.93,52.92,61.49,653.79,0.0,875.6,20.44,721.29,73.52,3.12,0.0,0.0,116.6,0.0,49.14,263.85,713.46,341.01,0.0,186.51,99.57,18.26,0.0,0.0,140.05,0.0,142.49,14.26,427.04,13.74,319.91,0.0,551.0,25.29,0.0,12.31,7.53,2.77,156.31,0.64,389.25,0.0,0.0,0.0,133.62,13.2,5.16,36.35,77.09,5.97,32.61,0.0,0.0,0.0,99.44,57.61,5.46
HBS1L,29.57,1.7,11.44,16.58,29.81,14.87,40.64,55.37,15.11,233.2,144.9,31.88,45.13,353.59,0.0,27.64,792.35,0.0,346.09,445.93,564.86,41.93,50.43,247.46,15.64,2.25,72.41,529.49,232.62,18.54,248.75,0.0,238.66,0.9,73.05,231.47,39.6,6.7,0.0,207.46,0.0,34.25,0.0,636.5,69.27,24.39,218.69,171.76,27.44,5.19,0.8,50.84,247.82,314.03,75.31,0.0,4.76,6.6,2.03,891.57,45.38,0.0,711.83,2.36,2.51
KCTD20,0.0,0.0,0.0,65.18,47.97,0.0,0.0,306.52,0.0,3.11,0.0,14.7,946.67,0.0,0.0,681.05,529.34,261.18,340.86,0.6,0.0,0.63,323.99,0.0,37.9,60.37,148.82,4.87,58.31,5.81,311.28,3.88,0.0,386.57,470.41,111.4,191.48,112.93,145.25,901.34,0.0,1.87,1.37,316.14,43.9,426.79,81.44,0.0,209.12,1.61,0.0,0.0,0.0,43.48,0.0,0.73,14.72,38.04,0.0,0.61,5.84,80.02,160.05,13.2,65.06
GTF2H1,46.76,0.0,12.61,204.49,123.1,40.57,254.26,56.86,305.8,56.65,70.49,149.05,234.96,150.08,0.0,2.96,61.91,196.67,308.27,382.5,10.97,59.41,306.5,22.46,437.74,209.36,93.63,8.35,43.46,213.32,0.76,98.32,361.26,191.15,1187.4,0.0,175.16,479.2,0.0,122.04,0.0,195.74,415.45,0.0,3.76,326.33,180.08,3.2,46.57,376.06,486.62,171.24,18.74,612.55,331.5,742.28,173.8,70.86,19.9,414.98,88.64,186.97,62.69,294.3,15.4
CDC45,0.0,88.39,44.43,0.0,890.65,6.31,163.92,47.79,0.0,366.05,25.5,288.95,188.65,0.0,0.0,69.82,226.74,0.0,6.52,0.0,0.0,337.07,468.07,1.12,159.79,249.82,63.87,4.87,287.16,203.36,0.0,0.65,352.34,17.07,241.02,480.23,167.69,6.87,717.25,0.0,0.0,126.43,2.74,109.67,23.2,15.94,16.69,0.0,0.88,489.36,0.0,45.1,14.67,1.55,26.52,0.0,126.85,510.16,199.51,43.04,0.0,427.79,324.98,0.0,822.44
NIPSNAP3B,88.42,181.48,0.55,14.66,607.35,72.12,0.0,582.56,370.94,209.17,79.49,25.6,649.73,27.72,33.12,460.94,518.49,1054.09,45.63,0.0,6.86,6.25,302.33,0.0,80.26,49.45,107.89,119.7,485.2,146.09,116.35,11.0,50.84,37.55,0.0,275.09,52.96,28.23,6.6,0.0,90.59,352.14,40.45,0.0,35.75,498.85,413.28,182.99,29.87,0.8,192.94,46.4,175.98,13.2,122.29,29.81,21.73,193.92,33.16,22.75,81.74,450.23,230.58,0.0,114.72
TRMT1,4.78,31.77,37.13,3.31,7.17,1.1,603.18,1.45,24.78,20.91,173.84,12.85,934.68,238.87,0.0,52.42,1.16,116.28,70.31,16.93,286.67,13.31,37.97,257.82,104.3,16.09,85.86,12.34,173.02,786.44,274.86,797.44,136.97,265.79,286.06,30.8,54.59,429.8,132.03,87.79,49.21,128.79,11.14,16.28,435.99,236.53,142.4,394.92,165.25,35.74,77.99,113.85,23.63,71.92,86.12,461.12,37.98,475.77,13.14,0.61,449.98,52.54,75.78,73.02,37.64
CSTB,66.32,771.27,251.74,241.97,757.6,975.43,226.58,517.47,0.0,129.49,473.2,403.25,127.36,369.93,204.35,357.98,184.18,548.38,502.91,93.51,309.32,300.8,235.7,84.21,363.42,218.35,134.56,540.03,158.43,130.32,228.17,159.76,145.4,31.57,436.56,87.62,207.75,278.52,229.88,53.39,248.2,132.05,645.12,57.63,244.58,118.48,240.28,71.66,331.26,785.87,113.5,239.21,650.97,313.65,344.02,255.18,18.22,214.06,597.98,231.77,438.96,180.99,154.2,485.87,330.27
GDI1,0.0,58.67,487.01,413.87,5.43,358.8,5.83,60.15,0.77,1156.67,93.74,0.0,548.93,10.51,7.05,298.81,0.0,0.0,0.0,0.0,0.69,0.0,149.92,0.0,4.46,447.62,64.49,4.18,15.4,67.23,0.0,1.29,103.47,133.12,605.82,245.21,0.68,25.94,0.0,539.02,0.0,111.45,0.0,342.44,2.51,0.0,14.16,338.46,44.81,4.02,37.6,0.0,31.77,6.99,1.47,28.35,0.0,0.0,20.45,135.87,101.91,8.97,0.0,333.87,7.45
VPS50,30.0,14.33,80.76,2.62,5.59,6.43,77.49,9.61,0.0,827.99,32.29,46.95,205.42,10.56,4.59,17.79,494.82,545.81,130.85,1.12,33.93,1.8,154.23,0.0,13.19,33.03,14.91,0.0,829.34,52.84,647.02,9.86,832.51,220.97,2.69,7.46,0.98,197.9,87.3,452.93,1.77,9.7,0.78,0.0,112.98,140.44,148.65,3.08,64.18,0.32,133.42,3.73,218.04,0.0,41.53,1.97,14.89,8.99,131.39,59.23,91.79,102.49,355.53,0.0,57.1
NDUFA12,375.79,651.59,254.49,246.86,690.62,436.33,335.13,645.18,87.37,420.21,578.94,443.48,642.92,780.97,1204.98,978.68,257.7,156.08,666.83,240.72,145.4,267.65,333.15,367.15,585.64,507.99,393.13,247.75,615.58,390.95,431.4,320.82,392.48,60.59,347.63,285.28,395.81,509.73,477.77,333.08,570.85,256.61,445.62,533.24,557.51,374.14,319.7,230.97,279.42,427.49,167.41,320.26,488.02,293.47,170.91,208.65,108.63,437.81,234.33,526.87,490.98,141.35,121.06,154.79,348.15
DNAJC7,137.73,10.17,516.65,4.89,1191.16,129.82,187.24,0.82,246.02,311.73,164.98,59.44,58.57,2.87,314.28,4.14,0.0,62.43,362.28,741.47,455.59,24.39,14.99,3.37,391.66,328.0,151.3,322.9,219.52,155.22,47.6,5.17,223.81,22.19,296.09,0.0,165.42,94.75,109.24,154.46,0.0,47.76,214.58,149.96,15.05,19.12,39.46,297.51,28.12,3.21,197.2,3.27,226.49,209.62,16.76,471.83,4.2,524.31,0.55,9.84,347.13,0.0,222.66,79.82,36.25
SH3GL1,0.0,305.85,19.2,0.0,0.0,0.0,31.33,0.0,0.0,63.5,109.49,0.0,34.05,43.02,65.53,260.35,14.7,108.22,0.0,663.64,0.0,1.25,44.97,79.72,24.53,76.42,10.54,52.19,25.86,187.59,79.33,7.76,0.0,488.12,1.01,0.0,257.31,1.53,1171.61,124.59,3.72,140.48,0.0,0.56,1.25,234.18,314.13,5.76,231.97,331.06,3.55,29.41,412.25,1.55,345.5,15.27,115.64,510.9,98.93,9.22,241.51,626.73,13.69,4.86,0.0
GPR107,28.19,58.28,7.87,31.62,707.93,4.44,6.5,90.96,66.25,170.04,24.05,76.21,128.29,259.57,63.72,7.73,14.01,7.9,2.08,15.86,238.44,120.14,39.59,63.2,117.76,22.45,7.35,41.05,224.42,30.27,22.79,88.95,46.57,7.26,2.8,35.74,67.04,42.87,16.62,5.2,13.8,33.58,1188.49,16.67,52.47,112.58,182.37,10.2,44.53,5.68,38.27,23.3,599.92,340.21,60.83,19.33,220.31,564.36,512.01,6.04,17.12,43.51,20.1,355.08,463.95
GORASP2,0.0,238.59,484.29,0.0,0.0,9.92,14.57,134.31,0.0,410.87,692.93,737.92,302.34,22.94,0.0,100.0,119.18,6.24,553.85,13.39,43.21,86.3,60.8,150.45,392.52,386.19,104.17,18.09,414.17,115.38,68.75,28.94,190.89,218.95,126.67,16.04,9.03,95.63,0.0,285.4,15.51,245.72,37.02,284.95,592.69,223.48,247.33,26.72,14.44,35.65,256.0,13.07,4.89,350.14,157.25,22.28,196.62,76.55,13.82,171.51,854.05,194.23,561.32,347.65,490.92
ATP2B1,255.42,0.0,588.75,96.86,26.09,104.09,0.0,7.03,82.27,87.27,301.39,685.35,9.34,35.65,534.59,93.55,5.07,28.41,47.41,140.03,447.11,499.44,318.51,114.7,69.97,647.58,974.22,326.69,35.06,306.35,475.86,519.01,191.13,76.35,37.48,133.6,25.62,101.3,460.13,438.71,2.2,135.11,175.05,189.65,114.96,37.77,34.96,228.52,295.46,139.27,134.22,2.27,137.0,12.7,43.39,405.04,62.62,5.78,160.31,100.36,305.16,166.14,46.81,7.09,1.25
CTSZ,124.69,431.52,549.22,21.29,1012.43,444.66,14.06,0.0,336.54,18.81,4.2,0.0,0.0,36.16,0.0,0.0,0.0,229.03,0.0,0.0,144.67,0.0,200.89,176.81,4.83,369.42,35.3,16.86,139.73,248.51,0.0,0.0,176.81,0.0,0.0,12.02,0.0,6.46,16.23,253.01,0.0,339.84,377.59,85.05,258.59,30.39,0.0,8.2,0.0,358.04,0.0,0.0,142.73,866.19,0.0,0.0,439.97,21.51,0.0,0.0,0.0,13.93,142.93,0.0,8.11
CDK17,0.0,3.4,3.36,0.87,0.0,43.68,0.0,0.0,0.0,20.53,413.17,0.0,99.6,29.87,0.0,0.0,0.0,108.55,77.75,65.35,386.93,0.0,0.0,212.41,2.47,56.9,0.0,13.41,217.79,0.0,0.0,0.0,153.27,0.0,0.0,0.0,1110.41,7.53,0.0,0.74,0.0,21.88,0.0,0.0,14.74,11.8,718.36,909.6,0.91,0.0,158.99,0.0,0.0,0.85,248.04,0.0,34.09,0.83,1.35,0.0,15.13,0.0,0.0,0.79,98.51
CDK5RAP3,691.98,195.67,30.33,74.13,1.82,16.3,587.38,516.79,0.0,126.96,2.1,4.61,3.62,196.41,0.0,486.23,0.0,2.17,3.78,9.42,201.43,76.32,0.0,10.68,1.38,171.52,2.08,281.6,45.31,0.81,179.62,864.2,340.23,28.41,0.73,0.0,0.0,20.81,0.49,200.57,435.98,79.01,792.39,0.0,1.59,37.21,4.71,15.3,2.63,528.16,149.84,0.0,0.79,116.28,119.86,203.63,157.18,17.34,0.0,0.0,6.36,0.0,3.95,57.84,196.0
RHOT1,666.77,38.85,0.0,1.75,0.0,0.0,51.21,0.0,22.67,26.84,4.97,6.56,62.25,424.89,82.77,0.0,0.84,0.0,0.0,43.8,12.51,7.36,589.26,2.22,1.65,38.67,33.64,22.09,26.97,127.98,79.03,1.5,0.0,71.93,0.0,0.78,1268.81,14.23,31.04,93.69,0.0,20.93,200.05,5.46,13.32,22.03,388.42,26.14,155.61,32.33,4.79,0.0,6.98,26.24,0.0,555.2,17.44,6.6,8.12,0.0,20.39,25.62,0.0,2.54,0.0
STAT6,0.0,1049.74,0.0,628.14,0.0,180.3,196.71,0.0,0.0,0.0,0.0,78.64,48.36,26.77,0.0,0.0,277.82,21.85,0.0,0.0,33.61,0.0,0.0,115.65,43.11,757.81,3.72,0.0,21.45,235.73,114.08,0.0,0.0,355.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,102.08,29.48,0.0,115.39,561.21,77.9,519.52,225.82,0.0,75.19,0.0,0.0,0.0,30.94,516.18,7.01,64.89,0.0,3.07,157.11,2.24,1.44,0.0,0.0
SERINC1,364.74,18.63,214.0,0.0,4.63,1.8,17.28,0.0,1.45,21.07,1.17,87.78,7.72,116.59,179.69,326.09,0.0,1.08,92.38,718.38,371.05,465.76,32.02,557.53,219.84,33.29,34.14,40.42,6.05,254.67,90.47,111.03,595.08,5.28,14.42,27.48,78.17,458.69,84.63,183.24,40.97,248.49,35.34,4.07,7.2,4.95,511.62,9.31,257.51,4.15,30.91,10.23,170.24,23.47,115.5,139.35,189.47,12.91,1086.56,65.78,40.7,0.0,146.38,76.44,2.59
SNRPB2,151.34,22.68,828.73,564.6,53.4,178.5,81.6,337.01,171.67,466.28,518.19,367.59,190.02,381.4,362.2,160.94,400.86,313.21,374.39,436.8,354.59,95.05,337.31,405.32,199.18,170.19,321.82,132.92,463.2,137.79,403.45,118.37,188.21,171.53,505.78,425.89,78.76,83.17,462.76,4.45,112.93,162.02,62.39,462.18,95.32,159.35,185.65,537.44,110.71,190.44,402.91,216.34,69.25,454.95,798.55,440.57,765.3,95.47,98.93,116.81,213.91,679.83,706.88,448.39,640.17
MRPS25,0.0,201.81,178.25,403.28,0.0,65.88,690.66,386.45,0.0,177.42,245.97,154.53,81.05,80.3,0.0,518.92,119.18,884.48,178.45,57.92,111.11,8.13,93.28,380.62,496.45,61.01,60.78,74.32,153.48,261.41,0.0,149.41,5.35,1.71,61.14,234.34,282.08,141.17,813.89,26.06,0.0,657.46,226.92,6.71,116.64,561.21,107.75,210.5,53.6,107.68,421.51,319.6,1.63,204.96,81.03,141.04,309.48,33.56,322.2,31.97,27.6,69.55,36.75,11.8,6.95
VRK3,60.34,0.16,326.67,1.8,113.18,0.0,0.79,62.07,781.3,353.92,81.67,137.23,40.76,0.0,12.03,0.0,0.0,78.41,0.0,0.0,18.15,5.11,0.0,0.0,3.98,2.65,0.0,3.1,9.99,0.0,0.0,0.99,5.99,72.37,0.0,7.79,49.21,1.0,778.85,9.58,0.0,11.05,0.99,0.0,3.27,57.68,0.0,10.86,20.04,1.0,534.42,0.0,0.0,0.0,3.35,1.0,0.99,10.47,12.97,0.0,0.0,6.97,78.61,10.94,1124.99
EXOSC10,97.77,0.0,0.0,209.38,0.0,0.9,470.64,42.85,145.62,174.93,239.22,42.06,230.2,0.0,1191.59,140.23,143.17,0.0,632.37,21.12,367.62,20.64,234.04,0.0,25.27,551.02,145.1,86.29,8.25,119.53,33.24,0.65,332.72,209.93,295.08,142.64,1.36,34.34,187.27,27.33,19.24,99.27,0.69,278.09,0.63,4.85,317.17,7.04,5.27,0.0,322.05,26.14,12.22,347.03,22.1,45.8,10.51,89.5,169.67,186.28,37.16,507.07,0.0,0.0,468.33
DENND2C,261.34,495.6,11.4,0.0,0.0,0.0,50.32,4.96,1166.97,543.97,0.0,60.61,35.18,226.96,7.21,0.0,16.37,8.02,2.29,21.93,25.92,31.63,1.15,6.06,354.44,251.44,575.58,533.05,63.47,12.09,7.81,9.37,2.99,29.02,23.55,407.7,26.15,157.49,29.26,23.82,11.47,13.75,4.94,107.25,194.33,27.22,7.22,0.0,333.58,26.22,31.32,14.63,40.43,2.6,460.71,20.49,69.6,34.59,16.37,3.51,5.88,8.46,7.3,30.83,0.0
