,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
METAP1,19.96,31.43,244.25,0.54,509.52,171.97,0.0,42.81,1.56,13.21,377.33,396.33,4.69,2.77,22.2,99.72,121.78,384.05,0.71,418.34,0.0,22.6,0.0,0.82,103.29,583.96,135.07,732.18,419.05,95.71,311.8,36.87,6.87,0.0,316.42,469.02,98.71,275.2,31.56,27.48,442.23,658.68,0.0,50.97,0.0,214.72,228.58,28.64,43.71,177.42,70.07,135.61,179.65,126.99,24.39,197.77,44.7,198.22,345.51,256.89,138.89,342.5,35.16,83.86,93.98,7.06,86.64,63.78,62.39,25.15,260.82,90.1,91.46,246.59
NAB1,106.19,626.47,0.0,161.39,0.0,530.42,106.28,11.74,695.2,0.0,219.8,0.0,267.32,30.41,38.5,635.64,27.76,7.83,5.85,249.21,0.0,105.91,553.63,73.55,96.59,44.34,7.05,12.74,1.51,0.0,179.83,223.75,70.59,19.37,107.47,88.18,19.24,0.0,0.0,0.0,56.87,42.67,14.2,73.59,390.41,8.0,66.84,313.9,273.58,21.85,20.32,33.28,11.23,16.97,0.0,24.41,390.18,82.84,107.5,401.15,137.65,2.63,18.09,63.32,255.58,339.43,5.49,328.17,73.21,135.15,76.22,442.51,51.65,97.25
GCAT,107.34,0.77,346.06,9.29,0.0,237.69,0.0,0.0,18.64,4.4,179.68,0.76,79.25,10.23,21.7,38.27,0.0,0.0,0.0,197.09,256.91,0.0,0.0,7.86,628.95,0.0,143.11,276.98,32.5,37.51,247.83,57.42,71.82,687.2,0.0,59.3,155.01,575.45,0.0,148.35,417.83,644.74,0.0,223.95,445.07,2.26,0.0,7.4,60.48,303.53,3.2,5.96,0.0,19.33,0.0,119.71,4.93,0.0,170.39,47.15,13.34,496.25,165.68,86.91,368.49,213.93,106.78,0.0,0.0,0.0,38.36,69.8,0.0,137.69
RAB23,149.65,0.0,0.0,11.28,0.0,0.0,50.66,0.0,219.5,31.67,280.4,5.32,34.62,543.87,26.53,7.97,0.81,0.0,200.62,0.0,24.47,4.07,0.0,44.56,0.0,18.15,287.15,0.9,0.0,73.91,9.29,302.08,33.52,0.0,1.06,70.55,262.42,390.77,470.23,0.0,1143.12,11.42,230.0,7.52,133.43,9.05,0.0,0.0,32.89,2.69,1.07,0.0,0.0,214.82,0.0,0.0,91.16,16.74,4.51,78.98,165.2,1.12,0.0,72.58,267.1,1.7,4.93,0.0,7.66,161.2,213.22,1.01,0.0,0.0
MRPL4,101.18,0.0,182.84,537.01,188.01,269.92,491.03,101.68,20.22,249.26,75.47,15.09,125.18,378.47,310.8,1.41,123.94,192.35,14.28,217.51,117.92,221.6,304.98,53.07,100.28,335.48,165.08,300.78,179.93,319.42,408.23,78.17,134.59,5.02,80.5,170.74,80.66,258.39,553.03,171.97,0.0,52.69,46.97,100.42,12.28,37.45,58.4,210.31,341.86,197.89,244.11,42.19,214.87,352.37,4.65,236.37,23.07,699.7,498.38,155.2,861.99,498.4,379.5,87.63,123.35,36.1,156.26,5.93,222.14,87.55,310.62,198.85,63.92,155.98
DNAJB11,180.34,82.25,167.66,1076.16,198.5,269.14,48.19,0.0,356.26,18.98,326.3,33.47,83.01,302.91,113.15,54.46,93.68,507.11,278.54,2.78,45.41,99.14,4.43,0.82,1.51,114.15,32.66,236.33,262.79,124.42,460.74,148.96,207.38,77.87,280.64,90.64,161.31,117.64,61.75,2.36,147.41,0.0,383.31,130.86,72.82,213.47,75.08,70.7,31.38,0.0,98.32,133.6,516.63,493.09,73.18,61.5,180.25,109.02,249.81,101.69,240.68,234.47,49.71,4.71,379.18,175.81,145.15,442.04,0.0,0.93,35.45,207.13,37.37,80.28
AHR,6.96,18.39,0.0,0.0,0.0,55.82,0.0,26.84,0.0,0.0,0.0,0.0,0.0,26.85,0.0,77.59,0.0,0.0,1.99,567.85,0.0,0.0,15.93,509.18,60.76,0.0,402.33,0.0,0.0,56.35,0.0,35.1,0.0,18.79,242.44,0.0,12.07,0.0,0.0,0.0,17.1,0.0,0.0,0.0,46.03,24.15,0.0,1.0,0.0,0.0,0.0,223.96,3.02,0.0,532.29,0.0,542.96,10.04,24.15,1.01,0.0,12.07,0.0,0.0,50.69,0.0,0.0,16.93,88.25,0.0,0.0,0.0,999.82,0.0
NDUFS3,282.9,426.65,559.56,104.82,413.07,303.08,230.6,654.26,242.69,560.43,380.93,351.06,214.88,234.29,153.97,271.57,187.35,364.62,663.5,521.19,2.93,117.36,20.68,644.95,154.57,280.5,187.15,344.61,213.08,398.38,312.87,143.06,181.29,42.7,65.97,147.56,181.78,182.76,31.56,164.9,43.36,148.2,396.95,126.29,7.02,3.75,192.7,33.11,67.25,78.47,87.02,255.15,62.23,108.69,80.15,56.68,44.7,127.85,548.09,326.46,74.22,417.38,109.12,65.96,108.34,13.34,77.02,43.02,5.67,163.92,105.51,366.62,199.63,99.78
NOB1,322.13,0.0,409.84,83.85,0.0,3.08,0.0,496.38,315.81,24.76,102.78,30.84,93.72,45.75,265.68,407.35,23.78,45.34,80.71,17.37,0.0,369.58,1.46,128.99,35.44,160.78,14.12,16.33,164.94,281.14,39.64,212.38,144.2,20.1,81.62,515.39,307.0,363.43,758.88,0.0,18.58,417.44,9.09,214.54,1.75,486.85,454.65,46.54,84.06,0.85,142.4,0.0,252.45,141.86,389.14,143.51,90.84,177.4,75.81,354.56,172.82,213.6,386.77,168.67,454.88,76.13,422.12,68.24,260.05,1.86,26.17,56.96,202.58,330.31
PRKCSH,253.99,363.79,32.43,11.29,592.7,271.46,28.11,30.1,14.0,4.95,20.12,39.37,124.51,42.28,0.0,62.94,21.62,248.7,451.38,255.73,0.73,18.22,402.45,76.74,31.67,206.02,128.89,281.87,668.43,89.73,1.07,8.85,27.47,52.75,231.45,339.38,101.12,79.83,6.86,55.75,247.75,69.16,362.1,82.93,21.93,116.1,281.13,178.09,290.3,23.03,25.99,49.22,7.05,149.87,38.33,6.03,103.82,34.69,687.29,6.69,174.94,0.0,55.77,49.0,105.73,14.13,376.94,5.19,0.95,646.37,30.39,24.86,172.1,22.94
TMEM208,74.34,361.11,128.33,170.94,386.51,146.53,274.2,0.0,0.0,186.53,39.53,150.92,80.33,2.08,365.23,74.96,203.2,69.95,158.56,14.59,352.31,317.82,40.61,132.26,203.57,264.49,249.83,55.0,56.03,26.32,132.86,85.54,149.7,1253.44,147.59,127.53,45.74,160.71,0.0,135.06,4.95,74.1,91.66,357.57,132.48,166.03,77.58,47.43,190.55,0.0,35.03,109.5,109.2,145.3,109.19,85.62,37.49,135.78,530.69,256.89,196.15,337.59,21.82,234.63,84.84,30.61,92.57,126.09,257.11,192.79,140.96,53.85,111.12,232.82
JKAMP,15.83,90.28,125.57,10.21,249.52,4.63,129.07,0.0,7.78,362.34,279.59,369.43,9.37,12.48,300.06,548.8,92.95,458.53,77.13,90.34,104.74,491.31,54.65,87.35,383.77,507.4,101.52,187.34,3.16,31.1,31.07,355.45,78.28,891.72,35.78,204.47,240.76,453.76,0.0,190.03,48.0,0.0,226.5,163.57,193.9,83.64,247.76,40.28,204.0,98.94,37.29,132.6,28.18,4.58,499.49,132.65,30.28,15.85,267.21,66.9,5.3,120.3,109.12,4.71,269.53,30.61,139.22,102.35,25.52,169.51,25.32,23.82,118.01,77.99
UBP1,205.3,26.08,129.71,6.45,97.85,24.68,12.05,0.0,2.33,23.94,93.44,51.18,28.12,388.87,391.65,0.0,80.71,21.23,8.57,93.01,23.44,163.28,0.0,5.71,5.44,0.0,43.26,2.58,87.85,9.57,211.08,23.41,177.17,0.0,29.07,135.36,1.2,0.0,0.0,31.41,48.31,702.77,524.79,180.31,51.76,123.59,3.64,330.22,49.32,510.92,20.34,0.0,368.69,38.9,486.71,0.0,13.12,76.31,13.67,61.55,113.45,4.91,195.2,583.55,287.16,650.65,128.12,13.35,125.32,9.31,106.35,0.0,20.65,193.83
SRR,0.0,0.0,11.14,1321.72,0.0,1.34,0.0,20.37,2.54,2.09,139.53,245.5,0.0,5.03,0.0,0.8,18.3,71.23,6.2,0.79,124.74,26.83,6.56,178.02,165.79,0.0,0.0,0.0,227.88,14.74,0.0,0.0,0.0,0.0,6.97,11.01,8.94,1.13,0.0,396.12,0.0,12.13,0.83,262.49,0.0,0.0,0.0,0.0,0.0,149.24,0.0,3.88,0.0,0.0,0.0,1.11,0.0,0.0,31.61,4.59,0.0,0.0,0.0,9.17,0.0,0.0,0.0,193.08,0.0,50.75,180.45,0.0,118.14,30.04
SF3A1,73.65,0.0,494.02,129.01,545.87,231.36,5.74,0.0,14.78,15.68,71.15,425.86,78.32,199.63,530.65,124.47,28.1,301.8,239.98,47.25,200.69,298.14,0.0,118.38,140.24,208.11,330.17,436.56,16.57,434.27,191.79,119.47,10.99,218.53,238.15,99.07,57.78,277.3,0.0,0.0,495.49,581.28,284.83,165.09,38.6,641.65,184.36,118.13,65.01,80.18,25.99,234.06,38.75,53.77,147.55,461.88,184.57,426.17,110.61,272.94,62.55,61.38,466.79,67.84,212.1,286.47,192.54,0.0,471.69,13.04,252.38,140.85,122.93,271.82
UBXN6,179.35,48.8,17.25,426.81,463.99,43.96,0.0,0.0,101.97,1.32,312.84,445.22,74.54,27.99,3.92,342.45,252.76,20.61,11.0,506.78,562.91,387.95,902.17,83.43,195.78,162.74,271.97,142.57,0.0,37.25,144.47,0.0,0.0,136.95,238.65,102.08,126.39,341.54,149.58,287.57,13.77,80.75,409.28,5.25,33.09,0.0,90.5,35.78,62.01,104.07,27.95,116.27,164.35,0.0,0.0,40.15,0.0,1.38,6.92,126.32,153.38,236.02,14.04,120.54,27.41,5.71,26.04,73.64,63.34,16.76,103.33,100.59,1.96,3.51
NOSIP,84.39,4.02,40.71,6.45,329.2,0.89,1.49,264.91,1.56,75.11,82.65,218.51,99.07,343.24,196.94,268.04,16.57,832.87,170.7,154.27,25.64,32.8,8.12,431.06,180.2,113.45,96.08,73.05,0.79,125.41,440.38,125.37,79.66,21.88,59.26,185.5,13.24,35.71,5.71,316.45,47.07,333.45,68.94,165.09,97.39,4.99,45.88,0.89,121.06,262.8,4.52,0.0,100.98,32.03,0.0,68.74,28.84,178.39,310.71,13.38,30.75,1.25,647.49,7.27,96.59,0.0,281.41,670.49,46.08,108.97,42.2,31.07,355.99,47.02
IFT52,90.17,0.0,44.16,0.0,0.0,0.0,714.75,0.0,345.37,0.0,5.03,295.28,255.05,208.64,95.96,3.54,816.42,340.66,174.27,206.39,399.19,2.92,102.64,271.86,113.85,8.35,68.86,0.0,290.41,77.76,3.21,0.0,65.92,7.54,0.0,10.54,0.0,21.01,0.0,3.14,6.19,0.0,284.83,0.0,0.0,69.91,163.51,17.9,211.84,279.77,4.52,385.74,160.86,14.87,0.0,323.19,187.46,413.28,4.97,2.68,58.31,71.2,64.26,0.0,8.48,240.17,19.99,180.23,0.0,453.58,182.32,40.39,4.92,146.81
NPEPPS,142.8,525.13,312.13,174.29,508.92,78.41,376.12,214.54,486.13,101.03,31.48,293.33,130.15,190.78,115.35,23.64,138.14,313.3,68.25,416.43,725.98,489.5,368.44,111.76,195.68,316.89,318.08,34.96,288.15,338.29,229.95,516.88,256.97,242.02,96.82,182.63,107.19,292.44,26.4,167.89,56.36,46.75,170.79,190.65,640.56,222.92,317.69,314.97,545.9,130.21,160.58,80.1,253.0,308.12,168.19,153.65,281.47,68.01,118.22,156.84,73.92,325.91,294.49,165.46,702.52,320.25,107.0,165.51,299.57,247.25,91.65,353.23,409.99,638.36
MKRN2,361.47,0.0,19.78,0.0,79.82,0.0,0.0,0.0,595.99,183.23,94.73,245.41,560.57,185.84,233.46,0.0,138.25,260.42,816.35,213.94,2.85,23.15,536.11,0.0,4.15,33.98,187.15,51.36,13.32,0.0,0.0,0.0,6.02,0.0,299.65,68.56,39.28,54.0,0.0,13.46,4.86,0.0,0.0,97.61,0.0,20.26,3.15,0.0,121.05,205.2,0.0,0.0,59.88,59.18,310.35,132.46,6.92,24.78,0.0,403.26,0.0,140.99,436.48,70.59,285.2,3.81,3.15,92.55,85.76,0.0,59.57,4.7,53.57,0.0
MLX,56.44,333.7,614.76,4.3,0.0,81.75,0.0,0.0,0.0,80.89,229.99,166.44,71.44,85.44,15.75,0.0,14.43,395.06,200.03,15.42,0.0,0.0,0.0,62.05,288.77,135.72,126.15,0.0,52.09,180.24,151.08,2.95,201.91,0.0,280.64,384.7,199.83,0.0,981.19,0.0,0.0,66.69,225.75,136.94,0.0,0.0,0.83,6.26,0.0,124.92,152.04,0.0,38.75,104.11,0.0,100.09,0.0,0.0,0.0,49.5,293.69,0.0,23.04,109.3,492.28,133.07,32.21,264.78,0.0,0.0,215.24,29.0,345.17,158.27
PIEZO1,108.75,53.5,180.77,364.06,37.13,270.69,238.06,0.0,126.79,382.97,104.22,28.22,69.65,0.0,4.76,85.57,6.56,0.78,338.54,14.7,863.56,0.0,29.61,0.96,391.31,25.06,279.65,112.85,50.51,89.45,0.0,13.72,0.0,200.95,159.89,456.37,541.72,170.16,0.0,0.0,0.0,174.55,143.56,39.86,0.0,0.0,26.28,354.39,226.41,8.36,77.98,1.19,2.63,8.01,4.65,154.26,571.18,14.72,188.23,298.22,248.17,47.12,180.65,334.12,345.75,21.98,51.65,261.78,83.18,52.65,0.0,146.03,14.62,47.02
GM2A,155.56,4.01,95.22,15.59,3.49,359.37,268.46,567.96,93.34,88.31,165.31,136.49,255.71,842.2,484.82,54.46,265.17,485.73,646.36,81.31,59.33,57.59,308.67,134.7,136.47,249.18,7.95,440.0,127.85,45.46,24.64,38.35,34.33,0.0,353.32,124.37,77.04,0.0,133.11,78.52,32.21,0.0,58.33,108.03,5.26,0.0,42.55,0.0,178.22,114.3,1.13,79.36,43.44,6.86,180.05,0.0,0.0,0.0,144.17,268.93,207.81,133.81,93.36,244.05,133.14,17.27,28.14,14.83,18.91,14.9,0.84,32.11,147.51,26.38
UBE2A,331.08,28.76,44.85,232.76,18.87,286.11,360.81,499.05,289.37,32.19,394.58,202.1,259.06,227.36,380.26,381.19,129.7,1.94,364.96,257.12,517.84,386.34,483.68,315.13,447.11,124.59,368.13,179.61,497.97,193.81,397.52,591.43,130.47,20.1,214.67,154.93,137.23,139.7,15.1,75.38,11.15,789.59,166.66,180.31,94.76,31.21,47.55,142.29,40.35,43.5,96.06,152.69,125.64,86.95,11.62,100.09,37.49,187.31,169.03,177.95,426.22,333.91,266.74,244.99,73.75,358.68,214.76,8.9,178.65,5.59,236.34,418.41,57.04,220.21
RGS19,152.12,306.28,327.73,754.71,175.43,70.18,25.24,0.0,1.56,7.43,212.74,306.44,393.61,6.93,455.46,513.44,222.66,71.24,0.71,392.63,446.06,508.08,42.09,13.88,118.37,227.6,444.93,36.95,373.28,245.25,88.93,150.44,93.39,0.0,341.02,224.5,150.48,0.0,424.04,84.02,2.48,190.19,27.27,372.79,114.93,21.22,34.2,42.06,17.93,0.0,427.2,336.52,182.0,170.47,36.01,110.95,2.88,188.31,2.49,262.24,107.09,44.19,115.18,95.17,54.82,321.01,205.87,129.79,101.14,145.29,434.69,201.95,140.63,9.18
ACOT13,58.51,36.11,48.99,671.93,257.91,84.06,597.72,660.94,305.7,230.28,85.53,25.59,248.35,86.65,136.06,122.35,139.79,803.73,0.71,32.66,169.93,447.57,157.29,277.57,196.03,315.3,206.58,151.25,33.93,9.57,301.09,36.87,85.15,0.0,0.0,20.03,44.54,77.73,164.67,85.59,0.0,0.0,104.54,31.19,83.35,0.0,26.69,266.69,293.66,59.71,88.15,39.18,45.79,112.12,65.05,16.88,23.07,34.69,0.0,33.45,0.0,0.0,112.76,119.67,112.25,80.06,43.69,82.33,68.06,187.21,0.0,11.39,9.83,43.58
MYG1,102.06,0.0,54.51,223.97,18.89,33.93,3.44,0.0,4.67,255.25,103.35,36.75,219.57,0.0,98.83,412.47,99.44,0.0,35.71,62.72,161.87,47.38,8.86,333.19,0.0,0.0,499.85,61.14,76.55,44.26,57.86,219.63,20.6,130.62,1.12,85.37,172.15,184.86,0.0,776.36,37.16,139.48,0.0,3.04,7.9,104.86,286.97,611.23,29.14,184.24,332.11,194.75,113.07,44.62,134.78,259.72,99.5,491.71,290.16,158.41,163.28,0.0,147.98,82.92,28.07,126.36,9.63,219.86,37.81,585.59,497.47,301.91,50.15,70.32
KMT2A,334.52,10.7,113.84,5.91,69.19,66.32,261.0,0.0,182.8,173.33,46.0,110.89,12.05,243.99,0.72,200.14,403.53,0.0,294.26,371.78,302.5,81.64,95.26,242.47,173.41,346.62,67.98,259.53,71.81,186.63,17.14,256.63,309.01,994.71,244.86,14.76,2.41,38.86,4.12,69.89,95.38,71.63,187.87,147.59,217.59,178.51,85.09,39.38,293.66,204.71,54.25,83.38,69.28,319.19,283.43,513.73,343.19,304.26,176.48,9.37,107.09,50.33,477.7,243.11,524.71,14.13,126.63,345.63,172.04,275.69,32.92,74.57,0.98,146.81
HDAC2,437.08,18.06,18.63,26.34,16.08,184.31,12.62,20.07,406.05,103.17,18.69,52.49,30.79,128.93,54.43,8.49,48.28,31.73,43.57,237.66,176.52,486.21,189.04,307.78,269.92,75.87,168.62,141.8,223.34,26.32,75.0,94.39,87.9,296.4,318.66,18.97,91.49,3.15,0.0,460.15,30.97,515.41,206.05,225.96,792.26,288.37,160.17,80.54,282.46,304.51,650.96,223.01,224.27,443.9,184.7,50.65,12.98,61.45,12.43,155.2,6.36,44.19,66.68,232.74,101.81,14.13,22.22,34.86,93.58,325.98,267.57,273.41,174.06,321.14
POR,240.53,0.77,10.99,1.33,219.2,86.81,7.63,13.07,88.99,248.09,25.78,9.11,81.55,8.66,239.55,102.86,164.64,5.27,494.32,3.15,31.81,2.44,9.02,367.84,96.38,7.89,408.24,229.16,34.21,14.34,207.56,48.68,0.0,142.88,29.66,524.5,157.23,999.89,196.23,0.0,11.26,86.08,41.67,308.34,95.96,0.0,0.89,2.78,10.61,172.42,18.13,35.75,3.27,10.74,125.73,67.61,0.0,59.1,0.0,122.59,53.36,0.0,65.61,145.16,3.78,24.72,6.57,0.0,210.51,495.92,10.71,88.01,0.0,9.68
SND1,195.25,28.11,262.88,320.91,132.1,31.62,153.73,66.9,1.56,30.67,199.09,155.51,165.34,16.06,113.15,360.69,157.45,508.4,22.14,287.7,21.97,193.17,148.75,153.48,103.29,57.88,136.83,71.33,37.88,273.96,222.88,76.69,100.26,158.25,79.38,73.78,36.11,200.62,60.38,149.98,101.46,66.56,143.17,170.42,21.88,151.05,112.62,205.83,57.03,21.32,284.8,1139.15,134.91,41.19,218.38,96.51,354.72,335.98,375.25,325.13,57.25,196.54,515.29,511.88,114.21,165.59,198.47,269.56,241.99,73.59,166.14,248.56,125.88,69.14
SOD2,258.74,11.88,46.09,487.74,265.43,243.56,569.79,0.59,203.5,397.4,296.36,230.93,268.13,140.49,73.78,416.71,119.21,477.07,208.03,447.97,18.36,299.51,738.64,261.13,194.26,39.53,355.34,216.92,57.5,625.58,185.87,363.77,354.95,0.0,229.38,290.39,266.78,372.68,0.0,0.77,32.38,245.05,405.94,235.22,349.4,177.0,238.01,123.87,226.56,208.87,97.3,124.62,208.43,187.62,200.9,154.95,10.98,150.81,771.14,109.48,359.8,90.94,260.59,281.92,215.01,488.27,221.03,344.5,188.28,137.69,133.5,279.32,130.56,203.29
GRAMD1A,57.19,91.5,10.2,0.0,0.79,0.0,6.94,0.0,0.0,20.23,32.23,896.04,0.0,98.38,55.47,0.0,0.0,431.37,64.2,0.0,0.0,43.09,0.82,0.0,88.07,0.0,0.0,0.0,100.07,0.0,0.0,0.0,146.04,1.7,0.0,0.0,0.0,0.0,0.0,242.13,74.33,0.0,302.5,61.0,74.94,36.21,448.13,0.0,5.3,62.86,6.4,0.0,68.73,0.0,725.14,25.49,0.0,252.15,0.0,163.85,58.49,25.76,23.35,295.1,77.93,142.33,3.29,69.88,428.68,36.03,344.37,1.01,0.98,126.93
CD34,1.09,0.0,26.47,85.21,17.4,375.53,24.94,0.87,1.06,23.22,7.98,3.03,20.85,12.25,12.06,15.77,15.88,1.5,1241.26,21.07,7.61,16.51,2.39,1.12,313.28,11.41,11.52,17.46,6.07,13.7,0.0,4.35,1.0,8.06,18.25,43.2,88.65,22.84,4.3,11.1,4.03,338.55,9.7,14.77,120.35,34.49,93.93,8.01,77.03,33.04,5.28,22.64,6.05,2.11,12.36,0.94,21.08,16.93,222.12,55.47,11.46,9.44,5.03,15.99,425.42,6.17,15.32,9.3,17.5,10.27,12.74,3.01,19.69,5.12
APAF1,4.97,23.86,180.04,96.87,213.83,62.79,32.25,0.0,261.31,204.48,173.14,223.45,852.99,350.97,112.43,9.02,77.63,7.95,440.75,437.57,1.0,1.0,0.0,4.01,19.62,50.67,27.02,1.07,1.99,32.52,0.0,10.03,0.0,8.71,24.82,194.09,7.48,163.85,246.52,4.01,86.53,0.0,30.88,220.48,84.05,2.01,2.03,13.12,76.93,203.95,535.23,35.15,516.2,312.91,21.14,117.73,221.8,9.06,0.0,2.57,47.94,107.74,94.02,3.05,0.0,507.56,0.0,23.92,158.34,1.0,1.26,303.5,90.35,192.03
FUCA2,3.07,735.38,29.17,282.07,13.83,0.0,429.33,129.13,46.49,0.0,183.53,551.56,221.6,0.62,395.42,13.51,2.33,0.0,258.13,44.86,311.94,26.72,4.78,434.97,102.23,0.62,115.37,1.82,39.94,2.55,0.0,0.0,0.0,0.0,73.22,0.0,130.71,0.0,0.0,442.16,1.32,0.0,101.52,0.0,27.95,0.0,0.82,0.91,523.47,0.87,1.2,5.82,403.06,0.0,0.0,0.0,0.0,9.2,0.0,0.0,123.24,1.35,2.58,0.0,0.56,0.0,315.07,0.0,50.16,1.33,0.0,1.08,0.0,1.22
GRIA3,12.28,127.87,55.65,0.0,0.0,32.07,0.46,1.17,119.56,73.08,116.79,0.0,1.18,6.83,653.17,0.0,62.58,0.0,419.15,82.28,23.63,121.33,24.61,19.77,587.98,58.08,0.0,2.55,78.37,329.91,10.12,72.48,430.9,60.53,4.72,170.64,103.88,170.79,1.47,457.13,0.0,7.2,369.88,59.3,67.25,42.67,2.45,53.81,81.72,421.95,216.39,93.59,0.0,58.18,0.0,0.0,35.47,0.0,1.33,12.89,172.06,1.31,7.75,148.71,0.56,118.13,92.67,530.44,65.01,640.79,1.66,151.1,96.22,14.61
CELF1,172.77,29.42,273.23,312.85,254.41,368.63,171.52,194.0,26.45,7.43,66.84,54.46,277.81,47.14,20.77,2.12,554.85,195.59,94.99,91.03,12.45,95.49,190.52,0.0,73.89,760.76,446.7,181.33,232.81,44.26,46.07,104.72,618.02,507.4,337.66,169.69,39.73,50.42,177.03,0.0,169.71,41.99,162.11,127.05,109.67,106.11,28.36,25.95,80.7,26.44,67.81,4.02,50.49,297.46,92.93,444.99,18.75,57.48,27.34,140.49,46.65,8.59,7.27,146.05,512.31,62.79,5.18,18.54,19.85,0.0,179.79,23.82,93.42,13.76
CHD3,155.56,0.67,148.34,943.93,168.44,174.29,374.01,0.67,7.78,167.55,143.75,93.18,7.36,32.58,0.72,473.83,13.69,112.04,28.57,223.76,134.04,25.51,401.71,257.16,40.86,224.12,155.37,37.81,119.16,71.78,352.52,14.75,182.66,125.59,381.27,537.53,3.61,170.16,129.0,38.48,63.26,5.76,433.31,21.3,13.16,309.59,57.56,128.87,0.0,296.83,1.13,88.2,0.0,72.08,0.0,2.41,190.34,194.25,380.31,180.63,195.09,62.61,373.43,144.17,0.0,160.9,122.93,7.42,16.07,47.5,102.13,139.81,37.37,11.47
MVD,100.49,216.67,172.49,457.99,117.42,3.86,0.0,0.0,430.94,144.44,273.84,327.43,78.32,43.67,39.39,0.0,472.7,273.31,0.0,9.03,0.0,0.0,0.0,37.55,2.26,235.26,110.35,813.82,0.0,132.79,68.57,10.32,4.12,331.57,23.48,159.15,3.61,0.0,0.0,0.0,1.24,0.0,0.0,11.41,198.28,263.4,9.18,164.66,0.0,1.71,0.0,0.0,129.16,2.29,0.0,32.56,7.21,0.0,12.43,329.14,469.69,417.38,0.0,26.38,0.0,7.85,2.96,83.07,267.51,385.59,40.52,0.0,0.0,149.1
STX5A,276.38,31.28,117.63,180.88,254.39,225.41,174.36,151.9,516.41,441.91,552.92,517.94,66.31,205.98,116.16,319.73,220.56,423.33,151.59,574.22,423.45,531.0,114.53,479.91,389.67,109.14,201.51,107.16,212.55,157.07,372.87,31.17,231.07,27.91,186.91,312.52,91.8,70.06,52.11,107.7,585.75,88.74,61.95,132.32,365.66,80.35,140.65,286.53,297.38,178.77,15.75,532.83,238.21,375.51,50.58,252.51,24.07,94.49,1.6,139.17,63.72,322.83,418.2,210.63,105.17,57.74,42.2,61.19,41.13,76.5,306.29,139.41,14.26,361.37
SMURF2,129.28,0.0,133.4,352.33,36.4,0.0,7.63,56.14,4.24,0.0,98.3,4.56,0.0,122.78,1.61,544.61,179.17,34.63,337.84,81.99,2.45,39.84,0.0,0.87,2.49,181.51,94.49,64.96,462.69,18.75,302.56,494.32,59.85,1.7,305.11,47.03,75.29,1.02,3.59,0.0,18.02,532.3,15.83,37.6,0.0,478.59,495.96,9.25,0.0,11.67,458.49,17.88,8.73,114.93,449.82,24.38,2.46,65.99,77.86,18.86,150.83,44.81,94.52,228.25,400.27,11.93,38.6,315.71,0.0,4.74,59.77,64.74,0.98,12.91
LARGE,78.47,328.35,48.99,456.37,657.7,40.1,29.83,0.67,376.49,18.98,329.9,67.59,6.02,0.0,4.3,43.14,0.0,0.65,109.99,0.0,0.0,197.54,0.0,22.86,0.0,39.67,708.01,2.58,33.93,0.0,0.0,29.5,0.0,0.0,130.82,35.84,173.35,0.0,0.0,0.0,213.06,0.0,0.0,0.0,0.0,0.0,25.86,0.0,0.0,15.35,41.82,0.0,58.71,0.0,1.16,244.81,27.4,257.68,515.78,153.87,248.1,228.33,40.01,407.06,0.0,0.0,0.74,384.93,274.13,0.0,43.05,11.39,0.0,12.62
CCL9,1.88,0.0,0.93,0.66,0.0,0.0,0.74,0.0,2.89,0.79,0.0,0.0,0.0,0.0,1386.05,0.78,0.0,0.0,0.8,0.0,0.0,0.0,0.0,2.64,0.0,1.9,0.0,0.92,1.69,0.0,0.0,0.0,1.23,0.0,0.87,0.0,0.0,1.02,0.42,0.0,1.21,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,1.09,4.27,0.99,2.25,0.0,2.08,1.09,0.0,1.01,1.86,3.71,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,1.01,0.87,0.0,0.0,4.03
